,page,country,rev_id,preditcion
41996,Maria Pilar Riba Font,Andorra,804887425,Stub
41997,O'Carroll,United States,804887590,C
41998,Manuel Díaz Rodríguez,Venezuela,804889408,Start
41999,Ajay Singh Chautala,India,804892246,Start
42000,Dương Thu Hương,Vietnam,804892514,C
42001,Jonathan Aitken,United Kingdom,804892592,C
42002,Zayd Mutee' Dammaj,Yemen,804892627,Start
42003,Fred Kapondi,Kenya,804892672,Stub
42004,Sultan Ahmed (deputy speaker),Bangladesh,804894129,Start
42005,Lovemore Madhuku,Zimbabwe,804895632,C
42006,Raphaël Gauvain,France,804895724,Stub
42007,David Ramsay (historian),United States,804896412,C
42008,Cătălin Moroșanu,Romania,804896902,C
42009,Thapa dynasty,Nepal,804898732,GA
42010,Gaudence Kayombo,Tanzania,804898821,Stub
42011,Rana Jang Pande,Nepal,804898881,C
42012,Gaudentia Kabaka,Tanzania,804899076,Stub
42013,Percy Wickman,Canada,804902569,Stub
42014,Moustadroine Abdou,Comoros,804903502,Stub
42015,Charles Mayiga,Uganda,804903944,Start
42016,David Byrne (Irish politician),Ireland,804904414,Start
42017,Milan Marković,Serbia,804904754,Stub
42018,Milica Čubrilo,Serbia,804904862,Start
42019,Radomir Naumov,Serbia,804905396,Stub
42020,Snežana Samardžić-Marković,Serbia,804905555,Start
42021,Sid Ahmed Ghozali,Algeria,804905610,Stub
42022,Ivana Dulić-Marković,Serbia,804905679,Stub
42023,Goran Živkov,Serbia,804905983,Stub
42024,Zoran Stojković,Serbia,804906044,Stub
42025,Slobodan Lalović,Serbia,804906072,Start
42026,Dragan Kojadinović,Serbia,804906274,Stub
42027,Ljiljana Čolić,Serbia,804906347,Start
42028,Slobodan Vuksanović,Serbia,804906372,Start
42029,Bojan Dimitrijević (politician),Serbia,804906419,Stub
42030,Milan Radulović,Serbia,804906455,Stub
42031,Zoran Lončar,Serbia,804906578,Stub
42032,Vojislav Vukčević,Serbia,804906600,Stub
42033,Francesco Crispi,Italy,804909671,FA
42034,Bjarni Harðarson,Iceland,804910177,Start
42035,Ludovic Pajot,France,804910192,Stub
42036,Pieter Cort van der Linden,Netherlands,804910346,Start
42037,Irwin Cotler,Canada,804910840,C
42038,Khalid Anwer,Pakistan,804911060,Start
42039,Giorgio La Malfa,Italy,804911364,Start
42040,Björn Valur Gíslason,Iceland,804912372,Stub
42041,Björt Ólafsdóttir,Iceland,804912747,Stub
42042,Alexander Karatheodori Pasha,Turkey,804913092,Start
42043,Jose Gabriel García,Dominican Republic,804913847,B
42044,List of Finance Ministers of Zimbabwe,Zimbabwe,804914333,Stub
42045,2000 Camp David Summit,Palestinian Territory,804914588,B
42046,Pradip Kumar Brahma,India,804915584,Stub
42047,Jean-Joseph Farre,France,804915776,Stub
42048,Ahmed Tidiane Souaré,Guinea,804918499,GA
42049,Henri Christophe,Haiti,804918981,C
42050,Matteo Fiorini,San Marino,804920856,Stub
42051,"Herbert Samuel, 1st Viscount Samuel",United Kingdom,804921887,C
42052,Ivan Lawrence,United Kingdom,804922069,C
42053,Habibullah Khan Tarin,Pakistan,804923349,Stub
42054,Yaylym Berdiyev,Turkmenistan,804923427,Stub
42055,Agageldi Mammetgeldiyev,Turkmenistan,804923669,Stub
42056,Gavin Woods (politician),South Africa,804923727,Stub
42057,Yumjaagiin Tsedenbal,Mongolia,804924334,C
42058,Khorloogiin Choibalsan,Mongolia,804924505,GA
42059,Anita De Sosoo,Ghana,804925359,Stub
42060,Gawdat al-Malt,Egypt,804928298,Stub
42061,Abibilla Kudayberdiev,Kyrgyzstan,804929506,Start
42062,Myrzakan Subanov,Kyrgyzstan,804929555,Start
42063,Ismail Isakov,Kyrgyzstan,804929598,Stub
42064,Osama El-Baz,Egypt,804930404,Start
42065,Chouannerie,France,804930428,B
42066,Doug Wead,United States,804931631,C
42067,Estêvão Pires de Alpoim,Portugal,804931752,Start
42068,Josephine Teo,Singapore,804931949,C
42069,Denzil Onslow (Conservative politician),United Kingdom,804932014,Start
42070,Dick Matenje,Malawi,804932143,Start
42071,María Corina Machado,Venezuela,804932787,GA
42072,Adelbert Ames,United States,804933514,C
42073,Alexander McNeill (New Zealand politician),New Zealand,804933697,Start
42074,William Dudley Ward,United Kingdom,804933799,C
42075,Mauricio Macri,Argentina,804934996,GA
42076,Walter Hallstein,Germany,804935124,FA
42077,Richard Croker,Ireland,804936363,GA
42078,Massillon Coicou,Haiti,804936440,C
42079,Frank Kameny,United States,804936582,GA
42080,Lester C. Hunt,United States,804937199,GA
42081,Tuariki Delamere,New Zealand,804937228,C
42082,Forrest H. Anderson,United States,804937385,Start
42083,Christine A. Varney,United States,804937399,GA
42084,Robert Lee Henry,United States,804937479,Start
42085,Our Ukraine–People's Self-Defense Bloc,Ukraine,804937509,GA
42086,Fred Hasley,United States,804937526,Start
42087,Aris T. Allen,United States,804937595,C
42088,Michael D. Harter,United States,804937784,Start
42089,Roy Hampton,United States,804937844,C
42090,Mohammed Daoud Khan,Afghanistan,804938633,C
42091,Veerle Wouters,Belgium,804939318,Stub
42092,Libertina Amathila,Namibia,804939484,Start
42093,Amin al-Husseini,Palestinian Territory,804940228,B
42094,William H. Hughes,United States,804940426,Start
42095,Frank B. Arnold,United States,804940476,Start
42096,Nasser Bourita,Morocco,804940512,Stub
42097,Salaheddine Mezouar,Morocco,804940583,Start
42098,Saadeddine Othmani,Morocco,804940659,Start
42099,Vincent Luke Palmisano,United States,804941144,Start
42100,Coleman W. Avery,United States,804941339,Start
42101,Paul C. Barth,United States,804941459,Start
42102,James D. Johnson,United States,804941532,C
42103,Julius S. Berg,United States,804941654,Start
42104,Charles A. Binder,United States,804941696,Stub
42105,Joseph Wheeler Bloodgood,United States,804941770,Stub
42106,Charles Jonas (Wisconsin politician),United States,804941914,C
42107,Ricardo Bordallo,United States,804942108,C
42108,John S. Farrell,United States,804942202,Stub
42109,Cuthbert Sebastian,Saint Kitts and Nevis,804942241,Start
42110,Martin H. Glynn,United States,804942311,C
42111,Janez Janša,Slovenia,804943051,C
42112,B. G. Plumer,United States,804943813,Stub
42113,Franck Mwe di Malila,"Congo, Dem. Rep. of",804943836,C
42114,James Skivring Smith Jr.,Liberia,804943885,Stub
42115,Al Pearlman,United States,804944197,Stub
42116,Elba Esther Gordillo,Mexico,804944885,GA
42117,Will Rogers Jr.,United States,804945043,C
42118,Thomas Reynolds (governor),United States,804945170,C
42119,Justus Cornelius Ramsey,United States,804945652,Stub
42120,Henry English Read,United States,804945715,Stub
42121,Thomas Caute Reynolds,United States,804945844,C
42122,Charles T. Perry,United States,804946008,Stub
42123,Lopo de Alpoim,Portugal,804946033,Stub
42124,Christian A. Koenitzer,United States,804946057,Stub
42125,Horace Worth Vaughan,United States,804946097,Start
42126,Ernesto Pérez Balladares,Panama,804946184,GA
42127,Hedy Fry,Canada,804946212,Start
42128,Joseph Vilas,United States,804946404,Stub
42129,Buron Fitts,United States,804946512,Start
42130,James DiPaola,United States,804946617,Start
42131,John Porter East,United States,804946771,Start
42132,Francis J. D'Eramo,United States,804946812,Start
42133,John Christopher Cutler,United States,804947150,Start
42134,Gentry Crowell,United States,804947189,Start
42135,Farouk Lawan,Nigeria,804949071,Start
42136,Fadzil Mahmood,Malaysia,804949237,Stub
42137,Gleisi Hoffmann,Brazil,804949390,Start
42138,Josep Maria Mauri,Spain,804949432,Stub
42139,Fabian Hamilton,United Kingdom,804949442,C
42140,Antoni Martí,Andorra,804949474,C
42141,John F. Collins,United States,804950843,C
42142,Gaëtan de Rochebouët,France,804951146,Start
42143,Ernst Seidler von Feuchtenegg,Austria,804952212,Stub
42144,Karl Heinrich von Boetticher,Germany,804952761,Start
42145,Galo Plaza,Ecuador,804952949,C
42146,Jamil al-Ulshi,Syria,804953355,Start
42147,Manuel Murillo Toro,Colombia,804953406,C
42148,Jacobus Johannes Venter,South Africa,804953442,Stub
42149,Pinchas Rosen,Israel,804953596,Start
42150,Ernest von Koerber,Austria,804953812,C
42151,Bill Skate,Papua New Guinea,804953965,Start
42152,Melchor Rodríguez García,Spain,804954312,Start
42153,Barkhad Ali Salah,Somalia,804954763,Stub
42154,Branko Mikulić,Bosnia-Herzegovina,804954818,C
42155,Longki Djanggola,Indonesia,804954850,Start
42156,Cornelius Hermanus Wessels,South Africa,804954918,C
42157,Felixberto Serrano,Philippines,804954939,Stub
42158,Niklaus Friedrich von Steiger,Switzerland,804955688,Stub
42159,Ottaviano de' Medici,Italy,804955753,Stub
42160,Pavel Gagarin,Russia,804955788,Start
42161,Michelle Suárez Bértora,Uruguay,804955828,Start
42162,Mendrad Kigola,Tanzania,804956071,Stub
42163,Alexander Campbell (Canadian senator),Canada,804956528,Start
42164,Alexei Khvostov,Russia,804956673,Start
42165,"Thomas Clifford, 1st Baron Clifford of Chudleigh",United Kingdom,804956742,Start
42166,Ivan Tevosian,Russia,804956920,Stub
42167,Muhammad Amin Zaki,Iraq,804957306,Start
42168,Ludwig von Lützow (politician),Germany,804957332,Stub
42169,Abdelhadi Boutaleb,Morocco,804957393,Stub
42170,Adel Zawati,Palestinian Territory,804957442,Start
42171,Aldo Moro,Italy,804957467,C
42172,Soe Thein,Myanmar,804959049,Stub
42173,Gebran Tueni,Lebanon,804959243,GA
42174,Ismail Jim'ale Osoble,Somalia,804959697,Stub
42175,Yi Yun-yong,South Korean,804962117,Stub
42176,Byeon Yeong-tae,South Korean,804962160,Stub
42177,Lee Beom-seok (foreign minister),South Korean,804962170,Stub
42178,Prabhat Kumar,India,804962461,Stub
42179,Ved Marwah,India,804962649,Stub
42180,Frans Indongo,Namibia,804964495,Start
42181,Eric Biwa,Namibia,804964895,Stub
42182,Paul Foster-Bell,New Zealand,804964974,C
42183,Eligijus Masiulis,Lithuania,804965372,Stub
42184,Bashar Jaafari,Syria,804966359,Start
42185,Vicente Guterres,East Timorese,804966906,Start
42186,Bonnie Dumanis,United States,804967392,C
42187,Abdulrahman Sewehli,Libya,804967905,Stub
42188,Krishna Raj,India,804968128,Stub
42189,Yoo Chang-soon,South Korean,804968129,Stub
42190,Lee Hyun-jae,South Korean,804968364,Stub
42191,Hyun Soong-jong,South Korean,804968483,Stub
42192,Chung Won-shik,"Korea, South",804968583,Stub
42193,Geir Haarde,Iceland,804968838,C
42194,Soapy Smith,United States,804968910,C
42195,Chris Natt,Australia,804969697,Start
42196,Ye Dongsong,China,804969895,Stub
42197,Yun Byung-se,South Korean,804971432,Stub
42198,Kim Sung-hwan (politician),South Korean,804971477,Stub
42199,Oluwarotimi Odunayo Akeredolu,Nigeria,804971621,C
42200,Kim Suk-soo,South Korean,804971686,Stub
42201,Kim Hwang-sik,South Korean,804971888,C
42202,Ambrish Singh Pushkar,India,804972023,Stub
42203,Chang Sang,South Korean,804972263,Stub
42204,Odunayo Olagbaju,Nigeria,804972422,Start
42205,Dinesh Sharma,India,804972769,Start
42206,Moshe Erem,Israel,804972772,Start
42207,Moon Hee-sang,"Korea, South",804973495,Stub
42208,Riad Al Solh,Lebanon,804973842,GA
42209,Anupriya Patel,India,804974221,Start
42210,Mian Iftikharuddin,Pakistan,804974525,C
42211,Kersti Kaljulaid,Estonia,804975827,C
42212,Hoh Khai Mun,Malaysia,804976808,Start
42213,"Ruth Deech, Baroness Deech",United Kingdom,804977443,C
42214,Ibrahim Hassane Mayaki,Niger,804977832,C
42215,Robert Schuman,France,804977966,C
42216,Eugen Kogon,Germany,804978163,C
42217,Alcide De Gasperi,Hungary,804978213,B
42218,Matt McCarten,New Zealand,804978827,C
42219,List of heads of state of Biafra,Nigeria,804979583,Stub
42220,Electoral history of David Shearer,New Zealand,804980011,Start
42221,Metiria Turei,New Zealand,804980636,GA
42222,Vaclau Lastouski,Belarus,804981879,Stub
42223,Mikhail Kovalyov (politician),Belarus,804981934,Stub
42224,Yakov Zevin,Azerbaijan,804981955,Start
42225,Uładzimir Hančaryk,Belarus,804981987,Stub
42226,Vincent Zhuk-Hryshkevich,Belarus,804982119,Start
42227,David Remez,Israel,804982168,Start
42228,Alexander Chervyakov,Belarus,804982205,Stub
42229,Hienadz Buraukin,Belarus,804982232,Start
42230,Alaksandar Dubko,Belarus,804982279,Stub
42231,Pyotr Masherov,Russia,804982360,Start
42232,Vyacheslav Kebich,Belarus,804982408,Start
42233,Francišak Kušal,Belarus,804982409,C
42234,Shimon Peres,Israel,804982417,FA
42235,Yehoshua Rabinovitz,Israel,804982420,Start
42236,Mikhail Borodin,Russia,804982460,C
42237,Minay Shmyryov,Russia,804982462,Start
42238,Trường Chinh,Vietnam,804983292,C
42239,Margaret Kenyatta (mayor),Kenya,804983758,C
42240,Olga of Kiev,Ukraine,804987462,C
42241,William Crook (politician),United States,804989176,Stub
42242,Claudio Williman,Uruguay,804990291,Start
42243,Alberto Fujimori,Japan,804990435,B
42244,Armando Calderón Sol,Salvadoran,804991452,Start
42245,Gene Makowsky,Canada,804993198,C
42246,Muhammad Jamil Malik,Pakistan,804994336,Stub
42247,Adesh Partap Singh Kairon,India,804994921,Stub
42248,Amrik Singh Dhillon,India,804994961,Stub
42249,Avtar Singh Malhotra,India,804995020,Start
42250,Charanjit Singh Atwal,India,804995112,Start
42251,Gurdev Singh Badal,India,804995186,Stub
42252,Harcharan Bains,India,804995207,Stub
42253,Harsimrat Kaur Badal,India,804995227,Start
42254,Hira Singh Gabria,India,804995233,Stub
42255,Rattan Singh Ajnala,India,804995434,Stub
42256,Razia Sultana (politician),India,804995448,Start
42257,Sadhu Singh Thind,India,804995834,Stub
42258,Michel Barnier,France,804996783,C
42259,Aleksa Bečić,Montenegro,804997535,Start
42260,Mary Delahunty,Australia,804997581,C
42261,Claudia Blum,Colombia,804999922,C
42262,Ariel Sharon,Israel,805000163,GA
42263,General Artigas,Uruguay,805000398,Stub
42264,Guo Youzhi,China,805001217,Stub
42265,Yu Song,China,805006143,Start
42266,Yu Bing,China,805006182,Start
42267,Steve Mogotsi,Namibia,805008003,Stub
42268,Clara Bohitile,Namibia,805008074,Start
42269,Jin Youzhi,China,805008637,C
42270,Jonathan Mwangangi Mueke,Kenya,805008963,Start
42271,Russell Veh,United States,805010001,Start
42272,Pujie,China,805010384,C
42273,Laura Tucker-Longsworth,Belize,805010970,Stub
42274,Beverly Castillo,Belize,805011630,Stub
42275,Julius Espat,Belize,805011826,Stub
42276,Vice President of Liberia,Liberia,805013155,C
42277,Henry Too Wesley,Liberia,805013418,Stub
42278,Liviu Pop,Romania,805013896,Start
42279,Liu Shao (Three Kingdoms),China,805015141,Stub
42280,Han Xuan,China,805015445,Stub
42281,Zhao Fan,China,805015555,Start
42282,Sheng Xian,China,805016310,Start
42283,Hiester family,United States,805016377,Stub
42284,Zhuge Xu,China,805017059,Start
42285,Huan Jie,China,805017238,Stub
42286,Stanislav Govorukhin,Russia,805017954,C
42287,Khadim Hussain Wattoo,Pakistan,805017978,Stub
42288,Liao Li,China,805018042,Start
42289,Chris Davis (politician),Australia,805018408,Start
42290,He Yong (Han dynasty),China,805019329,Stub
42291,Sepanta Niknam,Iran,805019351,Stub
42292,Huo Yi,China,805019654,C
42293,Julius Silverman,United Kingdom,805019997,Start
42294,Yan Xing (Han dynasty),China,805021635,Start
42295,Maria Lohela,Finland,805022661,Start
42296,Valentina Matviyenko,Russia,805023088,C
42297,Barau I Jibrin,Nigeria,805023877,Start
42298,Ryszard Kalisz,Poland,805024455,Stub
42299,Vasil Bollano,Albania,805025020,Start
42300,Tomás Estrada Palma,Cuba,805026338,C
42301,José Miguel Gómez,Cuba,805026662,Start
42302,Bona Panek,South Sudan,805026952,Stub
42303,Job Cohen,Netherlands,805028137,GA
42304,Attorney General of the Gambia,Gambia,805028244,C
42305,Ed van Thijn,Netherlands,805028266,Start
42306,List of Prime Ministers of Cuba,Cuba,805028281,Start
42307,Wim Polak,Netherlands,805028308,Stub
42308,Ivo Samkalden,Netherlands,805028357,Stub
42309,List of Presidents of Cuba,Cuba,805028438,Start
42310,All-women shortlist,United Kingdom,805028681,B
42311,Karni Singh,India,805029045,Start
42312,Mayor of Isfahan,Iran,805031881,Stub
42313,Wang Ye (Three Kingdoms),China,805033766,Stub
42314,Maia Sandu,Moldova,805036108,Start
42315,Sid Ahmed Ould Bneijara,Mauritania,805036203,Stub
42316,Richard von Coudenhove-Kalergi,Austria,805037195,C
42317,Lubomír Zaorálek,Czech Republic,805037426,Start
42318,Hosni Mubarak,Egypt,805037992,FA
42319,Mobutu Sese Seko,"Congo, Dem. Rep. of",805038023,B
42320,Ross Meurant,New Zealand,805039900,C
42321,François Baroin,France,805039926,Start
42322,Moise Mensah,Benin,805041885,Start
42323,Aristóbulo Istúriz,Venezuela,805043972,Start
42324,Amadou Gon Coulibaly,Ivorian,805044583,Start
42325,"William Byron, 5th Baron Byron",United Kingdom,805045469,Start
42326,Roseana Sarney,Brazil,805045959,Stub
42327,Letpao Haokip,India,805046485,Stub
42328,Yamthong Haokip,India,805046850,Stub
42329,Gaikhangam Gangmei,India,805046998,Stub
42330,Nestor Gomez,Brazil,805048446,Stub
42331,Dennis Peron,United States,805048542,Start
42332,Roberto Dinamite,Brazil,805051987,C
42333,Zanda Kalniņa-Lukaševica,Latvia,805052648,Stub
42334,Ezer Weizman,Israel,805052697,C
42335,Stef Wertheimer,Israel,805052927,C
42336,Chang Taek-sang,South Korean,805053478,Start
42337,Michael Goreseb,Namibia,805053642,Stub
42338,Lydia Katjita,Namibia,805054018,Start
42339,Augusto Coello,Hondura,805055004,Stub
42340,Zhang Zongchang,China,805055250,C
42341,Asser Kuveri Kapere,Namibia,805055267,Start
42342,Hasan Muhammad Nur Shatigadud,Somalia,805057889,C
42343,Regina Alexandrova,Norway,805058027,Stub
42344,Elisabeth Fanghol,Norway,805058354,Stub
42345,Anne Helene Sandum,Norway,805059006,Stub
42346,Edwin Turner,Australia,805059372,Stub
42347,James Rolland,New Zealand,805059494,Start
42348,Monica Gåsvatn,Norway,805060038,Stub
42349,Zewditu,Ethiopia,805060195,C
42350,Siegfried Nasko,Austria,805061980,Start
42351,Gennadi Berulava,Abkhazia,805063877,Stub
42352,Burhan Asaf Belge,Turkey,805063950,Stub
42353,Yakub Kadri Karaosmanoğlu,Turkey,805064250,Start
42354,Rita Kieber-Beck,Liechtenstein,805067942,Stub
42355,Adrian Papahagi,Romania,805068272,Start
42356,Enele Maʻafu,Tonga,805069524,C
42357,Ali Haghshenas,Iran,805069639,C
42358,Apisai Ielemia,Tuvalu,805069728,GA
42359,Demosthenes,Greece,805071025,FA
42360,Takashi Inoguchi,Japan,805071553,Start
42361,Khaltmaagiin Battulga,Mongolia,805073797,C
42362,Gent Strazimiri,Albania,805073920,C
42363,Jovenel Moïse,Haiti,805075032,C
42364,Fethi Okyar,Turkey,805075063,Start
42365,Lisa Mckenzie,United Kingdom,805077991,C
42366,Zvi Bar,Israel,805078239,C
42367,George Clarke (judge),New Zealand,805079321,Start
42368,Anna Lindh,Sweden,805079449,C
42369,Predrag Bubalo,Serbia,805080530,Start
42370,Jasna Matić,Serbia,805080617,Start
42371,Igor Mirović,Serbia,805080887,Stub
42372,Gert Bastian,Germany,805082796,Start
42373,Mohamed Hassan Maidane,Somalia,805084067,Stub
42374,Philips Tanimu Aduda,Nigeria,805084080,Start
42375,Kong Jaw-sheng,Taiwan,805084122,Start
42376,Radola Gajda,Czech Republic,805084705,C
42377,Roelof Bisschop,Netherlands,805085827,Stub
42378,Jayadewa,Philippines,805086305,Start
42379,Maurice Mpolo,"Congo, Dem. Rep. of",805086693,C
42380,Nelson Effiong,Nigeria,805086776,Stub
42381,Uche Ekwunife,Nigeria,805087283,Start
42382,Sergio Ramírez,Nicaragua,805088748,C
42383,Arnoldo Alemán,Nicaragua,805089096,C
42384,Raziah Ahmed,Trinidad and Tobago,805089479,Start
42385,Virgilio Godoy,Nicaragua,805089641,Stub
42386,Emmanuel Paulker,Nigeria,805090274,Start
42387,Ybeltje Berckmoes-Duindam,Netherlands,805090646,Stub
42388,Abdirashid Abdullahi Mohamed,Somalia,805090661,Stub
42389,Zlata Ognevich,Ukraine,805090733,C
42390,Ineke Dezentjé Hamming-Bluemink,Netherlands,805090984,Stub
42391,Michela Alioto-Pier,United States,805092837,C
42392,Lionel Jospin,France,805093124,GA
42393,Geoff Pope (politician),United Kingdom,805093153,Stub
42394,K. Rajalingam,Sri Lanka,805095482,Stub
42395,Pedro Pablo Kuczynski,Peru,805096529,C
42396,Terry Dennis,Canada,805096977,Stub
42397,Alejandro O'Reilly,Spain,805096997,C
42398,Geoffrey Finsberg,United Kingdom,805101278,Start
42399,Family of Donald Trump,United States,805103271,GA
42400,Miguel Zerolo Aguilar,Spain,805103503,Stub
